speed,x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.0,0.1076,-0.0753,1.0027,0.06627397679330856,0.02338610698684157,0.055710950449619885,0.05234399999999999,0.018618000000000003,0.044062000000000025,-0.03,-0.14,0.84,0.28,-0.03,1.17,0.31000000000000005,0.11000000000000001,0.32999999999999996,0.11,-0.07,1.0,0.045,0.010000000000000009,0.040000000000000036,0.08000000000000002,0.03,0.07000000000000006,5,100,0,95,0,100,53,53,47,24,21,24,0.20741935704719328,-0.42886731246640525,0.06217238205695313,-0.11877173749281811,-0.033045603582979144,0.5753691835588715,0.015969999999999998,0.006217,1.008511,1.0138515103024097,1.1878,0.7078195528263679,0.2425656418710399,0.5903797617885654,0.40626542975004687,0.19413507424968998,0.3629381465031352,0.32261168845513516,0.15254945663546904,0.2795025306200152,0.1797902117260177,0.013742618165689415,0.19812418497238835,1.653046923537132,0.7092582706021835,1.8413310403075274,1.4732567118111142,0.695515652436494,1.643206855335139,0.6101798310921875,0.18139477636178267,0.45994824577505866,0.2392156390049115,0.1028137654653998,0.17559272827873457,0.4469461011954018,0.2414923221300254,0.39303367810474965,11,9,9,10,8,6,0.8952223625421258,1.1413221358822438,1.7027077063373655,-0.08872289121077248,0.3697534123974524,3.237470340811125,0.6660601187733096,0.09652651767024223,0.4802723613166545,1.0192453193725806,1.540764956485973
0.0,0.1115,-0.073,1.0051,0.06550381668269416,0.025079872407968905,0.04832173424040162,0.05142,0.01984,0.039402000000000034,-0.03,-0.14,0.85,0.28,-0.02,1.1,0.31000000000000005,0.12000000000000001,0.2500000000000001,0.11,-0.07,1.0,0.039999999999999994,0.01999999999999999,0.030000000000000027,0.0725,0.03,0.07000000000000006,3,100,0,96,0,100,46,54,49,24,22,25,0.1316380274410331,-0.3126418412553373,-0.11865556219157157,-0.15407625516217305,-0.13232703385139466,-0.10527806850877797,0.016723000000000002,0.005958,1.0125609999999998,1.016428532763568,1.1913999999999998,0.6577474151839436,0.2699347421876362,0.5413119605355246,0.425166103752641,0.20378547289802112,0.26072454947750007,0.33261359047319017,0.14202915759587445,0.20208124479649278,0.21212705275322466,0.04438770479732194,0.07877170821832731,1.851600163142132,0.9800042353880136,1.1079345006573988,1.6394731103889073,0.9356165305906917,1.0291627924390716,0.5216516770704466,0.20609499794511765,0.47648932431822694,0.23514901418491596,0.04515897412845388,0.11331912586256138,0.5497903282086996,0.07520607384941846,0.27022484415030296,10,6,9,7,9,8,1.2984169560465209,1.99176273772363,0.5415148711763473,1.0818857959263894,3.871323476122667,-0.08456857585276545,0.6133978779613607,0.11439328400417571,0.3609959293190586,0.9693131830845292,1.4689941179071044
0.0,0.11710000000000001,-0.0708,1.0082000000000002,0.06109492613957399,0.026520935126801242,0.051949590951228884,0.048499999999999995,0.020528,0.04010800000000001,-0.03,-0.14,0.82,0.28,-0.01,1.13,0.31000000000000005,0.13,0.30999999999999994,0.11499999999999999,-0.07,1.01,0.039999999999999994,0.01999999999999999,0.03500000000000003,0.09000000000000001,0.0325,0.07000000000000006,2,100,0,97,0,100,50,58,53,24,19,23,0.013365598669814736,-0.3093972729588015,-0.2901641615105223,-0.1306069377045378,0.12428211476890727,0.8345258540949354,0.017445,0.005716000000000002,1.0191660000000002,1.0197947938008536,1.1973,0.632033263746219,0.274881658212745,0.5658568535967572,0.3841498979937203,0.22165678203976263,0.32618077111211763,0.29887367668514003,0.1559102015108472,0.2509363987088301,0.07753493035336644,0.05461661878734144,0.02546150165721638,1.6305340571271394,1.106648402470414,1.4631986294960497,1.552999126773773,1.0520317836830726,1.4377371278388333,0.6395643464689124,0.20296525299019572,0.5605496437020039,0.27965412057417516,0.11241140160882157,0.15099216082105793,0.4366818401036636,0.25922422538241746,0.38000515362274834,13,11,12,8,8,9,0.7821455086172203,2.0975911150966158,0.7254217563577682,0.3264876929885565,5.346662026557032,0.5455950784650421,0.5470371906102834,0.12469165504601121,0.42658787420571764,0.9654950589212068,1.4727717755557213
0.0,0.11620000000000001,-0.0698,1.0085000000000002,0.0599796632201282,0.0246973682808513,0.05683968683939068,0.046923999999999993,0.019424,0.04428000000000001,-0.03,-0.14,0.82,0.28,-0.01,1.17,0.31000000000000005,0.13,0.35,0.11,-0.07,1.01,0.039999999999999994,0.01999999999999999,0.040000000000000036,0.08,0.03,0.07000000000000006,3,100,0,96,0,100,49,44,56,23,21,22,-0.07726809814296995,-0.17431711997895893,-0.23921525567485788,0.09752075172583119,0.12364102091909501,0.708550862896165,0.0171,0.0054820000000000025,1.020303,1.0198098515887282,1.1961,0.6560247182598465,0.27842285348685664,0.6354820197349118,0.37541207278826816,0.17784583656837644,0.3945866478596593,0.2918303131741907,0.13827630827047913,0.3051824359023298,0.04708835730822408,0.03538013598648185,0.0638283547556208,1.6774535553938923,0.8208683049504224,1.772117326090712,1.6303651980856682,0.7854881689639406,1.708288971335091,0.546751352362133,0.2530813920566055,0.5695990339173086,0.16883369899911416,0.1050351963862825,0.2416572212117904,0.45241057039373656,0.21152592381166263,0.4831673567342948,9,10,10,8,6,8,1.1078645271862904,1.1749169754212911,0.9993714894401289,0.9367270577614693,1.4009859509312195,0.7963024704303421,0.571302655363095,0.10914842692846931,0.5595360200754858,1.0334659131260642,1.569929591481615
0.0,0.11739999999999999,-0.0673,1.0104,0.06062375771923083,0.024934113178535142,0.05865014918992109,0.04739999999999999,0.019754,0.04463200000000001,-0.04,-0.14,0.82,0.26,-0.01,1.17,0.3,0.13,0.35,0.11499999999999999,-0.07,1.01,0.035,0.01999999999999999,0.040000000000000036,0.08,0.03,0.07000000000000006,3,100,0,96,0,100,50,49,46,23,21,22,-0.11128720217892889,-0.21968653608955588,-0.1213790357185375,-0.07460763448084506,0.07156891622106443,0.6773869571914979,0.017458,0.005151,1.024348,1.0217065971573334,1.1965,0.6893351053603,0.2780078843548598,0.6516355433867284,0.378798211703605,0.17905420291199292,0.40998941675457495,0.31443749447142794,0.141093643946912,0.3175558096163435,0.11343647096623365,0.06121638626492157,0.07171920116700219,1.5834644135423588,0.822912402372399,1.8278499281536629,1.4700279425761251,0.7616960161074775,1.7561307269866606,0.5671838856562236,0.22509904857120086,0.6078042606535985,0.2377694834870946,0.07050799894286888,0.2265238348723978,0.5810780000783213,0.21895160918812,0.5232845240641488,9,10,10,8,7,7,0.6711121307507439,1.2554166570418996,1.0156742863075685,-0.3592409894123372,1.362357045082991,0.8467474731615998,0.6186709726719453,0.10934879134391423,0.5927202032556733,1.0472466687329505,1.6189785331018882
0.0,0.11370000000000001,-0.0698,1.0076000000000003,0.0647712127414641,0.02745833206879107,0.06195353097281866,0.050573999999999994,0.021624000000000004,0.048392,-0.08,-0.14,0.82,0.26,-0.01,1.17,0.34,0.13,0.35,0.11,-0.07,1.01,0.05,0.01999999999999999,0.040000000000000036,0.0925,0.039999999999999994,0.07250000000000001,4,100,0,96,0,100,49,44,54,22,20,22,-0.12338695767851635,0.06316227545726104,-0.11056213172843068,0.1502250558580065,-0.19068168919502915,0.2644205400177846,0.017123,0.005626,1.0190960000000002,1.0190144453919632,1.1940999999999997,0.7400864231607963,0.32170845332348574,0.7344547761135103,0.41348077144410444,0.17575776086980813,0.3476453548936284,0.3435222534091737,0.13813735771740593,0.2702532118437713,0.24713556752269514,0.12035292490293187,0.029936460944735302,1.8018501681960541,0.8122757315932913,1.6066600075627233,1.554714600673359,0.6919228066903593,1.576723546617988,0.673945042342337,0.30403345180783364,0.7143631696114637,0.2933518142780622,0.12996805688015156,0.22769430925096834,0.6030887836550964,0.2329834131477143,0.49785746750204385,9,10,12,7,7,6,0.7919732504708159,1.0468657214203478,0.13161421405009002,-0.21823389043972563,0.5649165005811079,0.07833251544069553,0.718694262100953,0.1343871194457581,0.6602811109350633,1.1670131338366259,1.7962496525977922
0.0,0.11180000000000001,-0.07509999999999999,1.0099,0.0664587089853542,0.025903474670398947,0.05647114307325469,0.052272,0.020496000000000004,0.04531200000000002,-0.08,-0.15,0.87,0.26,-0.01,1.17,0.34,0.13999999999999999,0.29999999999999993,0.11,-0.08,1.01,0.039999999999999994,0.020000000000000004,0.040000000000000036,0.08249999999999999,0.03,0.08000000000000007,4,100,0,96,0,100,48,48,56,22,24,25,-0.02097329247582004,0.20647855040228744,-0.008403222636269834,0.04824470801044667,0.2150857114939333,-0.052161868302855297,0.016916,0.006310999999999999,1.023087,1.0213914414701875,1.1998,0.7103207063143173,0.3059094710227727,0.5977418014980367,0.4621167104305664,0.13686501876645946,0.38206869254890224,0.39148064935991345,0.11556955568215292,0.3191771445930309,0.060632662117780116,0.11762307389196872,0.07515335426563478,1.75993096193127,0.6052741691885438,1.3730100373065528,1.6992982998134898,0.48765109529657513,1.297856683040918,0.6742026215826631,0.2775148727647029,0.5908313617888603,0.4062602421937833,0.1107448476677323,0.31637045550209647,0.8065347454368745,0.18774925222761188,0.5620448870211334,11,12,12,6,7,8,0.4733772017997958,0.4082313794114654,0.5934220890184243,-0.8187136525514465,-0.7703880232093652,-0.8652618807751025,0.7181073598780385,0.1123126378233759,0.5032717470841459,1.077648065248093,1.6139719788351266
0.0,0.10950000000000001,-0.0754,1.0110000000000001,0.06600568157363425,0.025706808436676852,0.050229473419497454,0.05191,0.019767999999999997,0.040080000000000025,-0.08,-0.15,0.88,0.26,-0.01,1.13,0.34,0.13999999999999999,0.2499999999999999,0.11,-0.08,1.01,0.039999999999999994,0.009999999999999995,0.030000000000000027,0.09,0.03,0.06000000000000005,3,100,0,97,0,100,51,46,46,24,22,27,0.12645692520645746,0.19443460256238307,-0.07551549299746009,0.07188578975823168,0.44273587801657266,-0.11258231641078353,0.016346999999999997,0.006345999999999999,1.024644,1.0221899943529018,1.1985000000000001,0.6826382364690208,0.3048648370948126,0.5862596122756986,0.4995718591925869,0.13022119764758314,0.2365343932905405,0.39451497153534915,0.1052029894168467,0.18724988631827202,0.14172386765857853,0.09540681004753443,0.12671816196198998,2.3563566832980496,0.6351903486810495,1.0857838863980438,2.214632815639471,0.539783538633515,0.9590657244360539,0.4600938384203652,0.29275016395887593,0.6043739330146691,0.30886366251595326,0.11297819730852482,0.16261817631933284,0.631004330385206,0.1916573448481016,0.30444816490597554,10,12,13,6,7,9,1.4572526970099455,0.44433137256767075,0.15375222937989472,2.5748876052271257,-0.1914520749274624,-0.17358279733179183,0.7155670043866728,0.10990012921361753,0.3996488521949765,1.015966523054409,1.573762685839532
0.0,0.1073,-0.0736,1.0082,0.062479676695706414,0.024920674148184673,0.047861884626495876,0.04970000000000001,0.019016,0.03901600000000002,-0.08,-0.15,0.88,0.25,-0.01,1.11,0.33,0.13999999999999999,0.2300000000000001,0.10500000000000001,-0.07,1.01,0.044999999999999984,0.015,0.030000000000000027,0.08250000000000002,0.03,0.0625,2,100,0,98,0,100,50,53,56,25,22,28,0.15124784758098678,0.017696755267156437,-0.4589932717167235,0.13246661887568711,0.6705163560788518,-0.3697360985924134,0.015417,0.006038,1.018758,1.018818911263368,1.1911,0.634089743885062,0.28542884893659126,0.5164966159698818,0.44597906621544525,0.1549218229358447,0.27910301678845134,0.2966306612817703,0.12720266015775014,0.21798575131465156,0.06004335475139122,0.004838978099650111,0.04463304068053855,2.421317894015838,0.5828460189035037,1.1269703098781372,2.3612745392644467,0.5780070408038537,1.0823372691975985,0.5192425466776075,0.29338549103557404,0.5141452328900362,0.17319225740638472,0.11101422524484975,0.24986634725551526,0.4329971062190684,0.20787685252980462,0.3705397984267268,9,13,12,8,8,7,2.4365763535292424,0.0795282428096778,0.4511247442368119,7.611182519248951,-0.7112569376000284,-0.5548182404866555,0.600967130802624,0.10547039902703265,0.3446672482887542,0.9418864141469697,1.436015208791535
0.0,0.1075,-0.07550000000000001,1.0080999999999998,0.06258394362773889,0.02094636006565341,0.04886092508334244,0.048150000000000005,0.01621,0.038490000000000045,-0.11,-0.15,0.87,0.25,-0.02,1.12,0.36,0.13,0.2500000000000001,0.11,-0.07,1.01,0.039999999999999994,0.010000000000000009,0.030000000000000027,0.07250000000000001,0.03,0.06000000000000005,4,100,0,95,0,100,51,51,55,26,24,26,-0.2086225887115596,-0.3965358601661075,-0.25216456780656227,0.7556258453666418,1.0403740229381269,-0.055840645109195286,0.015473,0.006139000000000001,1.0186529999999998,1.018804927415204,1.1943000000000001,0.6274144419491082,0.23839646557315752,0.518052405512469,0.47719594845514124,0.10278687415620628,0.34269082227587927,0.3560081164170179,0.08213334404988558,0.270501662758087,0.07085660948977991,0.07468950278235384,0.0678207263870909,2.315421885925168,0.4918160447534776,1.4571424839962597,2.244565276435388,0.41712654197112375,1.3893217576091688,0.4628324385365382,0.21750487382964326,0.4577710785149363,0.23362035525915018,0.05191236561210644,0.2692572982383311,0.5939654126952054,0.14224261275129002,0.42158481164058426,11,11,10,9,8,9,1.7141622125908453,0.61297693411656,0.8233842800311278,3.825189626161081,-0.1682735227787191,0.2483711168028524,0.6213648551883127,0.06739801629657748,0.38581529452937396,0.9125680813080682,1.3838633130347349
0.0,0.10450000000000001,-0.0717,1.0071,0.06772554909338131,0.021262878450482664,0.04737710417490713,0.05319,0.016372,0.03713200000000002,-0.11,-0.14,0.87,0.26,-0.02,1.12,0.37,0.12000000000000001,0.2500000000000001,0.1,-0.07,1.01,0.04000000000000001,0.010000000000000009,0.030000000000000027,0.09,0.022500000000000006,0.06000000000000005,6,100,0,92,0,100,49,58,54,26,23,25,-0.17615961050920323,-0.2454266865244569,-0.17996320023717202,0.1917825257594692,0.4813924930771769,0.09928525134882449,0.015507000000000002,0.005593000000000002,1.016495,1.0175639259462181,1.1875,0.6816016493650905,0.23775028806118723,0.4895192957565445,0.5174900578705692,0.122583505959194,0.3029929569236391,0.3606427643747825,0.09769759347834983,0.22885463052040134,0.08653123508427958,0.06366088685892718,0.029613954867507432,2.4394626405859943,0.5736043671444268,1.3504084869780415,2.3529314055017148,0.5099434802854996,1.320794532110534,0.5540027872408191,0.2242133076147846,0.3962517707014658,0.29243289951894424,0.0987637669409897,0.1024223729812031,0.5193058407187933,0.1921980628115769,0.3335046692429179,9,11,7,8,8,8,1.734379489509495,0.6297061693661271,1.2804247840737972,3.301833321155403,0.3149549638876836,1.1365019780224435,0.7323767684120969,0.07155191540642526,0.3314338728633135,0.9380172080348497,1.4088712331828224
0.0,0.1024,-0.0652,1.0088,0.07138795416595155,0.022999130418344085,0.054337464055658716,0.057344,0.018192000000000003,0.04252000000000003,-0.11,-0.14,0.87,0.26,-0.0,1.13,0.37,0.14,0.2599999999999999,0.1,-0.07,1.01,0.05,0.01999999999999999,0.040000000000000036,0.1025,0.03,0.07000000000000006,7,99,0,90,0,100,47,48,55,25,23,23,-0.14245548770595684,-0.018709773896597635,-0.13157419279015206,-0.14056123194036374,0.5651202839692004,-0.1374536421686332,0.015582000000000002,0.00478,1.0206300000000001,1.0189403213949935,1.1812000000000002,0.6556474007321951,0.25062010871579,0.5382011813390325,0.5061099354144434,0.15603789744642407,0.3538026007301755,0.2907384736358908,0.10773919370374375,0.27801498349743076,0.07658163573911624,0.07017769865313492,0.1626362903662249,2.821069271311362,0.8161227718747137,1.6048699797510888,2.744487635572246,0.7459450732215788,1.442233689384864,0.5814320824442241,0.20528207855781275,0.4552112633059718,0.18110243639833834,0.06106002753925316,0.22952564531176964,0.33219651062803246,0.11670906752923604,0.42310434139564307,10,9,9,7,8,9,2.9845306608600737,1.9329779822222606,1.262649028282976,10.609091739552934,4.499112296527776,1.2178388673956615,0.6860207808120958,0.08715826433221516,0.41483679187816613,0.9540408753740384,1.444468690787018
0.0,0.1009,-0.06770000000000001,1.0101,0.07202909134509473,0.024325089927891327,0.053413387834886514,0.05740800000000001,0.019483999999999998,0.04151400000000002,-0.11,-0.14,0.87,0.26,-0.0,1.13,0.37,0.14,0.2599999999999999,0.095,-0.07,1.01,0.05499999999999999,0.01999999999999999,0.040000000000000036,0.09,0.03,0.07000000000000006,7,99,0,90,0,100,44,46,43,25,25,24,-0.2369780495197446,-0.0517574759100674,-0.11225236608377329,-0.06554330643286121,0.2484361804734423,-0.060234843908864466,0.015368999999999999,0.005175,1.023155,1.0203218167900452,1.1846999999999999,0.636869609383472,0.2528158254726856,0.5068780938890977,0.6162207330505813,0.1822847464909712,0.37683122058790397,0.3487441911908239,0.14736622337172423,0.3071058979957475,0.0957832039374464,0.028182267725045358,0.09777156547951839,3.361201540701511,0.7238006698475481,1.426132744560028,3.2654183367640646,0.6956184021225027,1.3283611790805097,0.47685241762794645,0.2047308315528158,0.358298186068352,0.20762909237195543,0.11829520361706197,0.173819954019131,0.35338194822368846,0.22642890340062372,0.45147216558049913,8,8,9,8,7,10,3.3797214161319085,0.9174623954415557,1.1538956521763648,12.38157693390885,-0.025250417270959336,0.3548181998209099,0.7853308911976522,0.0971435704127131,0.3989271708744144,0.915204613191665,1.3965635287452556
0.07,0.10629999999999999,-0.0678,1.0094,0.07468138991743525,0.027407298298081115,0.05120195308774854,0.06155200000000001,0.020912,0.041460000000000025,-0.08,-0.15,0.88,0.26,-0.0,1.13,0.34,0.15,0.2499999999999999,0.095,-0.06,1.01,0.05499999999999999,0.019999999999999997,0.040000000000000036,0.1,0.03,0.08000000000000007,7,99,0,91,0,100,48,52,55,25,23,25,-0.03335053271135465,-0.632833125098948,-0.14363695453329467,-0.45850256063967043,0.7905977289304111,-0.4051109036408431,0.016877,0.005348,1.02151,1.020396848418595,1.1883000000000001,0.7105599502269881,0.3109921704235509,0.4651121683178366,0.5571735118500469,0.1749522832611765,0.3015259489353725,0.3682806459001157,0.13914534709171333,0.24087436378651814,0.14233118869603936,0.04409123816469208,0.06299830316710438,2.9677297587567293,0.7118458441329891,1.391884854686984,2.82539857006069,0.667754605968297,1.3288865515198796,0.5700598199933917,0.2825835107864533,0.34358264167027436,0.2571704594229437,0.1332843712216327,0.172507988985032,0.48274294658164496,0.2697571765361179,0.34028889979731775,12,11,12,7,6,8,2.553411935490141,0.6022644986699791,1.2105088801750907,8.008252812236538,-0.41720255185891375,1.535429604517578,0.8153377651738941,0.12732443148304984,0.3072472269986964,0.9887785373735839,1.4866642889683752
0.32,0.1166,-0.0734,1.0110999999999999,0.1013234424997493,0.03834631664188883,0.11375319775724989,0.07806400000000001,0.028612000000000005,0.07598800000000003,-0.17,-0.17,0.64,0.41,0.06,1.4,0.58,0.23,0.7599999999999999,0.11,-0.07,1.01,0.060000000000000005,0.020000000000000004,0.050000000000000044,0.11250000000000002,0.0325,0.10000000000000009,8,97,0,90,1,100,48,59,46,23,24,23,0.4676239910982845,-0.21711448148329537,-0.0596304805032547,0.8428874301152405,0.9419142929871738,2.6815646174862806,0.023862,0.006858,1.0352629999999998,1.02672549645635,1.2113,1.0868003659526473,0.4056738698359873,1.2397440560036705,0.7591394341590175,0.29744959001886767,0.838551017453262,0.6499821175863848,0.22658428671842198,0.685173295465951,0.1598885328331779,0.07824665725314493,0.06349008801512743,2.6637946877561274,1.2984964958979448,3.3547810977842234,2.5039061549229493,1.2202498386448,3.291291009769096,0.9101983551164193,0.2667585319789293,1.110335632882841,0.5704926000871586,0.12178033406850824,0.5659223479344215,1.220678375857033,0.29598149743784935,1.0559478378923255,9,9,10,8,9,5,0.6366015946916301,1.4669732809166,0.8693023175120921,-0.8373505885055188,1.5285659413573036,0.03201948046492831,1.7574277159300817,0.25304754727009804,2.2401331332683334,1.9013346460726601,2.7322182917923055
0.57,0.10969999999999996,-0.08250000000000002,1.0096999999999998,0.11505177095551376,0.06873681691786433,0.12402785977352024,0.08969999999999999,0.048,0.08730600000000002,-0.17,-0.3,0.64,0.41,0.13,1.4,0.58,0.43,0.7599999999999999,0.1,-0.07500000000000001,1.01,0.060000000000000005,0.02500000000000001,0.06000000000000005,0.15,0.06999999999999999,0.11250000000000004,14,91,0,85,7,100,50,64,51,22,21,21,0.18304403842864975,-0.2005108162007339,-0.0556553438835925,0.21161397431243456,2.0387211545615234,1.5257998958369647,0.025271000000000002,0.011531,1.0348770000000003,1.028498347635726,1.2307000000000001,1.358407931208045,0.6403732453473704,1.3365131320613781,0.7258997944241178,0.7031562858009367,1.0047013475672348,0.6210589449196245,0.5389590011051557,0.797524100551132,0.4679330574017894,0.047403079824445776,0.04911293586434393,3.0234398093574124,2.573980303602553,3.742895266850925,2.555506751955623,2.5265772237781072,3.6937823309865814,0.9936431007371176,0.35858339542893414,1.301422298871508,0.39380504548458184,0.21040344181540344,0.6718700828050441,1.0224676500892347,0.6107089448916971,1.1549673371774842,10,7,11,8,5,6,0.7395714767483811,1.6397605872371408,0.9136129556662449,-0.6188757066590411,1.719429005767279,0.06107870255109393,2.3722026191138967,0.9045066556180921,2.795692149975933,2.3066710378989783,3.3352943086167937
0.82,0.14390000000000003,-0.0781,1.0079000000000002,0.13440903987455605,0.0833030011464173,0.14621419219761123,0.10929,0.0635,0.112542,-0.17,-0.3,0.64,0.41,0.13,1.4,0.58,0.43,0.7599999999999999,0.14,-0.07500000000000001,1.01,0.09000000000000001,0.05499999999999999,0.07500000000000007,0.185,0.1,0.14750000000000008,14,82,0,84,16,100,45,50,51,21,21,20,-0.014833613617526926,-0.10505850589729523,-0.1091527953608935,-0.5690916674768562,0.21122021294304982,0.13532135578529303,0.038773,0.013038999999999999,1.037241,1.0342062987409428,1.2657,1.5187792252178463,0.7722684800315013,1.519200014850954,0.9600988188077021,0.8511535687996719,1.2650402189855945,0.7788111705566381,0.6331375688478659,0.9173359552123992,0.37757483018854254,0.014117515692968017,0.10063822959327316,4.100543592725191,3.5713634922206507,5.0172741706844555,3.7229687625366483,3.5572459765276827,4.916635941091182,1.382234833284146,0.442785579251021,1.2360016181219189,0.7219098323062929,0.26277547055697026,0.5947104967781979,1.5004188315044895,0.8079530995116794,1.1803559742029512,9,7,8,7,8,9,0.899464072086589,1.8945590516971762,1.500181186600016,0.1132561307679616,3.035958999862107,1.8545376152616102,3.2284800768292654,1.3208610029305825,3.908295440774259,2.632741904276131,3.810247720100301
1.0,0.138,-0.07319999999999999,1.0065,0.14048487463068754,0.10276069287426978,0.16487191998639428,0.11496000000000002,0.08506399999999999,0.13397000000000003,-0.17,-0.3,0.64,0.41,0.16,1.4,0.58,0.45999999999999996,0.7599999999999999,0.125,-0.07,1.01,0.105,0.07999999999999999,0.10999999999999999,0.19999999999999998,0.16,0.21250000000000013,14,72,0,84,26,100,49,51,51,19,20,19,-0.022778541415759294,-0.08278609984898828,0.012074008939149892,-0.6656800040222866,-0.5992165692797244,-0.4914648501688057,0.03878,0.015918,1.0402250000000002,1.0342988622425682,1.2703,1.6378809622227077,0.9101969983671264,1.7659503851738072,1.005651806406531,1.0950347900572783,1.3284461948634672,0.8706387486415826,0.7468786092034856,1.054164996786815,0.24003555200325505,0.036690734583879836,0.3360799400364012,4.097997623236092,5.173991681906194,5.294101478184666,3.8579620712328375,5.137300947322314,4.958021538148264,1.1754760618763485,0.46557127753505184,1.1787352013283336,0.48636304009914766,0.2670769451222599,0.5109838605671843,1.7359722004708795,0.9650008213960553,1.6298991511214447,9,7,9,7,9,8,0.6853959754074065,2.537622510048689,1.2729909182566785,-0.6087974117455777,6.75479913531869,0.8304559522724424,3.6939896021403014,2.0275597672723142,4.883350055542745,2.993632420479941,4.314028345763642
1.0,0.1448,-0.0709,1.0012,0.14674794717473905,0.11428993831479654,0.18252824438973825,0.117688,0.09559,0.147976,-0.19,-0.31,0.61,0.46,0.16,1.49,0.65,0.47,0.88,0.14,-0.05,1.01,0.09999999999999998,0.09,0.11499999999999999,0.19,0.18,0.2350000000000001,15,67,0,84,30,100,47,55,51,20,18,18,-0.04824804662653506,-0.3115872188232578,0.1952272705793474,-0.472352781848302,-0.8344456258443729,-0.16630067855530495,0.042502000000000005,0.018088999999999997,1.0357180000000001,1.0318520848214285,1.2773,1.6640534258214044,1.0520484445889138,1.8867214807111339,1.0623537503926144,1.1888286102451069,1.6449073248399175,0.8790996255170761,0.8303178228441681,1.2928495798538726,0.4499047818722166,0.12840269818349867,0.33261354411325245,4.398771302312903,5.185935441606168,6.996603364709728,3.948866520440686,5.057532743422669,6.663989820596475,1.3472360962421162,0.5416503992558821,1.3228767940907353,0.668922924404685,0.2890419965640104,0.7810253773028318,1.5235222107443627,0.7194990543465252,2.3737887898156576,9,7,8,8,8,8,0.978433562020588,2.1194445017518877,1.4490623845915396,-0.0021797641228311626,3.9717020680965263,1.77031017854965,3.8976692949612057,2.520119394299265,6.265438053088827,3.2222818963242594,4.602823351121452
1.0,0.17619999999999994,-0.09,1.0045000000000002,0.16923817536241637,0.12088837826689545,0.2026345232185276,0.129744,0.1038,0.16511999999999996,-0.19,-0.32,0.54,0.89,0.16,1.49,1.08,0.48,0.95,0.15,-0.08,1.0150000000000001,0.095,0.1,0.14500000000000013,0.21249999999999997,0.2025,0.3024999999999999,12,71,0,87,26,100,44,53,52,20,20,17,0.7611392423134338,-0.11958139650880953,0.031811105229475896,2.2416586508538012,-1.0815595537097535,-0.4925121436552842,0.059688000000000005,0.022714,1.050081,1.044719937843949,1.3211,2.0558600937888567,1.1682844566329391,2.116832796844129,1.0511368679058357,1.1917818416639114,1.8077303928108932,0.850803933146992,0.8917808666662823,1.201948327456553,0.7352961850422539,0.14447729506081414,0.25431112347319074,4.88528237276944,5.252373974312869,9.130901461619318,4.149986187727187,5.107896679252055,8.876590338146128,1.5676840415441726,0.7131179281796701,1.6904280830248564,0.6723328123120209,0.3363984203536686,0.7518221584790925,1.2595198251411286,1.1254736818503135,1.5419848335596262,11,7,11,7,9,6,0.9729771854108085,1.8843907977059617,2.3519568959744466,0.34216518181563593,3.291465533439095,6.4953835830696,5.331449440304416,2.7852325297299463,7.748870262887164,3.6148312452799787,5.340977347265925
